Frequency (Hz)	Level (dB)
1220.703125	-45.167801
1221.679688	-43.778858
1222.656250	-43.299038
1223.632812	-44.765217
1224.609375	-44.664093
1225.585938	-43.643776
1226.562500	-43.954674
1227.539062	-43.801136
1228.515625	-44.931461
1229.492188	-43.865582
1230.468750	-44.098476
1231.445312	-42.413532
1232.421875	-42.689938
1233.398438	-43.541332
1234.375000	-43.161274
1235.351562	-43.279484
1236.328125	-43.495857
1237.304688	-41.886326
1238.281250	-41.799564
1239.257812	-43.664234
1240.234375	-41.895241
1241.210938	-42.896576
1242.187500	-42.495106
1243.164062	-41.390831
1244.140625	-43.117130
1245.117188	-43.591946
1246.093750	-41.545532
1247.070312	-41.401127
1248.046875	-43.172802
1249.023438	-42.889030
1250.000000	-42.852753
1250.976562	-41.042625
1251.953125	-43.236889
1252.929688	-42.508667
1253.906250	-40.931000
1254.882812	-41.718563
1255.859375	-42.942665
1256.835938	-41.128990
1257.812500	-39.735069
1258.789062	-40.632656
1259.765625	-41.682571
1260.742188	-40.006359
1261.718750	-39.029404
1262.695312	-40.491520
1263.671875	-40.645264
1264.648438	-38.921158
1265.625000	-37.828007
1266.601562	-38.402447
1267.578125	-38.354767
1268.554688	-38.323730
1269.531250	-36.742649
1270.507812	-38.024063
1271.484375	-38.501022
1272.460938	-36.419552
1273.437500	-35.955410
1274.414062	-37.784760
1275.390625	-37.448292
1276.367188	-35.769100
1277.343750	-36.364208
1278.320312	-36.809555
1279.296875	-36.445618
1280.273438	-34.197151
1281.250000	-33.294952
1282.226562	-35.625591
1283.203125	-34.504311
1284.179688	-33.181625
1285.156250	-33.085056
1286.132812	-33.324268
1287.109375	-34.108551
1288.085938	-34.208683
1289.062500	-32.662086
1290.039062	-33.854847
1291.015625	-33.757240
1291.992188	-32.880341
1292.968750	-32.879704
1293.945312	-33.678280
1294.921875	-33.899502
1295.898438	-33.412212
1296.875000	-32.655373
1297.851562	-32.282120
1298.828125	-33.083942
1299.804688	-32.758698
1300.781250	-32.897518
1301.757812	-32.235474
1302.734375	-32.649044
1303.710938	-32.682316
1304.687500	-33.797615
1305.664062	-33.605923
1306.640625	-32.861698
1307.617188	-33.700325
1308.593750	-34.196041
1309.570312	-33.505234
1310.546875	-34.135120
1311.523438	-34.232929
1312.500000	-34.991653
1313.476562	-34.607002
1314.453125	-34.277122
1315.429688	-35.569683
1316.406250	-35.303165
1317.382812	-33.971375
1318.359375	-35.274628
1319.335938	-35.817989
1320.312500	-36.047485
1321.289062	-36.236134
1322.265625	-35.638760
1323.242188	-37.574905
1324.218750	-37.776268
1325.195312	-36.444397
1326.171875	-37.305244
1327.148438	-37.001778
1328.125000	-38.617573
1329.101562	-38.090626
1330.078125	-37.372337
1331.054688	-38.388828
1332.031250	-39.824261
1333.007812	-38.647938
1333.984375	-38.784836
1334.960938	-39.150845
1335.937500	-40.088558
1336.914062	-40.339680
1337.890625	-39.401604
1338.867188	-39.412212
1339.843750	-41.847858
1340.820312	-40.909325
1341.796875	-40.919411
1342.773438	-40.807972
1343.750000	-40.943638
1344.726562	-41.439476
1345.703125	-42.058922
1346.679688	-41.185356
1347.656250	-41.188869
1348.632812	-42.888767
1349.609375	-42.209797
1350.585938	-41.064785
1351.562500	-42.113007
1352.539062	-44.330044
1353.515625	-42.865196
1354.492188	-42.190804
1355.468750	-42.741917
1356.445312	-42.942131
1357.421875	-43.168724
1358.398438	-42.589096
1359.375000	-44.054726
1360.351562	-44.546947
1361.328125	-44.639313
1362.304688	-42.744068
1363.281250	-44.555294
1364.257812	-43.069828
1365.234375	-43.340916
1366.210938	-44.062798
1367.187500	-43.685951
1368.164062	-43.962612
1369.140625	-44.275669
1370.117188	-42.911312
1371.093750	-44.685272
1372.070312	-43.983696
1373.046875	-43.951481
1374.023438	-43.528172
1375.000000	-46.483711
1375.976562	-45.353180
1376.953125	-44.619602
1377.929688	-45.744255
1378.906250	-46.050529
1379.882812	-44.688686
1380.859375	-44.777721
1381.835938	-46.078270
1382.812500	-47.006901
1383.789062	-46.498024
1384.765625	-45.329548
1385.742188	-46.095894
1386.718750	-46.551422
1387.695312	-46.238377
1388.671875	-46.564686
1389.648438	-46.887268
1390.625000	-46.700127
1391.601562	-47.647503
1392.578125	-46.715317
1393.554688	-46.665138
1394.531250	-47.318352
1395.507812	-47.434845
1396.484375	-46.050175
1397.460938	-46.962799
1398.437500	-47.407936
1399.414062	-47.457241
1400.390625	-47.074715
1401.367188	-46.182793
1402.343750	-46.751740
1403.320312	-46.027248
1404.296875	-47.509167
1405.273438	-46.212238
1406.250000	-47.106045
1407.226562	-47.482281
1408.203125	-48.772633
1409.179688	-47.888409
1410.156250	-47.126625
1411.132812	-46.940769
1412.109375	-48.163063
1413.085938	-48.049232
1414.062500	-47.857918
1415.039062	-47.279156
1416.015625	-47.674465
1416.992188	-48.126064
1417.968750	-47.663261
1418.945312	-47.406113
1419.921875	-47.047733
1420.898438	-46.637135
1421.875000	-46.740589
1422.851562	-46.227280
1423.828125	-46.946404
1424.804688	-46.123390
1425.781250	-45.902943
1426.757812	-47.072823
1427.734375	-46.701855
1428.710938	-46.177280
1429.687500	-47.959019
1430.664062	-46.867630
1431.640625	-46.979229
1432.617188	-46.411983
1433.593750	-47.252968
1434.570312	-47.072624
1435.546875	-46.369961
1436.523438	-46.239311
1437.500000	-46.060593
1438.476562	-45.365665
1439.453125	-44.555222
1440.429688	-44.434464
1441.406250	-45.664341
1442.382812	-45.969379
1443.359375	-46.119267
1444.335938	-44.993423
1445.312500	-45.413319
1446.289062	-44.469826
1447.265625	-44.156639
1448.242188	-43.795448
1449.218750	-44.478897
1450.195312	-42.652718
1451.171875	-43.779762
1452.148438	-43.148830
1453.125000	-43.774780
1454.101562	-43.875450
1455.078125	-43.331017
1456.054688	-43.239735
1457.031250	-43.614380
1458.007812	-42.008446
1458.984375	-42.103958
1459.960938	-41.534649
1460.937500	-41.515461
1461.914062	-41.896950
1462.890625	-42.686527
1463.867188	-41.560936
1464.843750	-41.855614
1465.820312	-39.906441
1466.796875	-41.431507
1467.773438	-40.717915
1468.750000	-40.125874
1469.726562	-40.008942
1470.703125	-40.268051
1471.679688	-39.621643
1472.656250	-39.544945
1473.632812	-39.185921
1474.609375	-40.281895
1475.585938	-40.513454
1476.562500	-39.349892
1477.539062	-40.649120
1478.515625	-39.708904
1479.492188	-38.431736
1480.468750	-38.204159
1481.445312	-39.068062
1482.421875	-39.344730
1483.398438	-38.838364
1484.375000	-39.883877
1485.351562	-39.060009
1486.328125	-39.608940
1487.304688	-39.464771
1488.281250	-39.207165
1489.257812	-39.626770
1490.234375	-38.644463
1491.210938	-39.319958
1492.187500	-39.274887
1493.164062	-39.310215
1494.140625	-39.145439
1495.117188	-39.951168
1496.093750	-39.286865
1497.070312	-39.783611
1498.046875	-39.415482
1499.023438	-39.448997
1500.000000	-38.303566
1500.976562	-40.346928
1501.953125	-39.429260
1502.929688	-40.465477
1503.906250	-41.145111
1504.882812	-41.140537
1505.859375	-41.187817
1506.835938	-41.948750
1507.812500	-42.313263
1508.789062	-42.355354
1509.765625	-41.757641
1510.742188	-41.705250
1511.718750	-43.713108
1512.695312	-43.136116
1513.671875	-43.419456
1514.648438	-42.781513
1515.625000	-43.495811
1516.601562	-42.970528
1517.578125	-44.852867
1518.554688	-44.960964
1519.531250	-43.371082
1520.507812	-44.082939
1521.484375	-44.281796
1522.460938	-45.386929
1523.437500	-45.362453
1524.414062	-44.902824
1525.390625	-44.462189
1526.367188	-45.231972
1527.343750	-46.146816
1528.320312	-46.318176
1529.296875	-45.842743
1530.273438	-45.997864
1531.250000	-46.727806
1532.226562	-47.432911
1533.203125	-47.570934
1534.179688	-46.277321
1535.156250	-46.225403
1536.132812	-45.734226
1537.109375	-46.978973
1538.085938	-47.089306
1539.062500	-46.675884
1540.039062	-46.817146
1541.015625	-47.289021
1541.992188	-47.704483
1542.968750	-48.120815
1543.945312	-47.940125
1544.921875	-47.282734
1545.898438	-46.279724
1546.875000	-46.671700
1547.851562	-47.719986
1548.828125	-48.139492
1549.804688	-47.480846
1550.781250	-47.518642
1551.757812	-48.377567
1552.734375	-47.584965
1553.710938	-46.957474
1554.687500	-47.828606
1555.664062	-47.142769
1556.640625	-47.079254
1557.617188	-47.971600
1558.593750	-48.011444
1559.570312	-47.828415
1560.546875	-47.973980
1561.523438	-48.286060
1562.500000	-48.405563
1563.476562	-48.198200
1564.453125	-48.240044
1565.429688	-47.924904
1566.406250	-48.209423
1567.382812	-48.384354
1568.359375	-47.871845
1569.335938	-48.369858
1570.312500	-48.913776
1571.289062	-48.319004
1572.265625	-48.585529
1573.242188	-46.728664
1574.218750	-48.327663
1575.195312	-48.725418
1576.171875	-48.772644
1577.148438	-49.202511
1578.125000	-48.501595
1579.101562	-48.787685
1580.078125	-47.940067
1581.054688	-48.440857
1582.031250	-49.450680
1583.007812	-50.402737
1583.984375	-49.292469
1584.960938	-48.847099
1585.937500	-48.191517
1586.914062	-49.281082
1587.890625	-49.661865
1588.867188	-49.295773
1589.843750	-50.133003
1590.820312	-50.041241
1591.796875	-50.035526
1592.773438	-50.288242
1593.750000	-48.895702
1594.726562	-49.976883
1595.703125	-50.042896
1596.679688	-49.688484
1597.656250	-48.647629
1598.632812	-50.031738
1599.609375	-50.314674
1600.585938	-49.513615
1601.562500	-48.951614
1602.539062	-49.381054
1603.515625	-48.924057
1604.492188	-50.480324
1605.468750	-49.082569
1606.445312	-49.844784
1607.421875	-49.663086
1608.398438	-50.208260
1609.375000	-48.831676
1610.351562	-49.464596
1611.328125	-49.293819
1612.304688	-48.112255
1613.281250	-49.833889
1614.257812	-49.077831
1615.234375	-49.067745
1616.210938	-49.542408
1617.187500	-49.110638
1618.164062	-49.456028
1619.140625	-48.538254
1620.117188	-48.289646
1621.093750	-48.031895
1622.070312	-48.972855
1623.046875	-48.099075
1624.023438	-48.147449
1625.000000	-48.284794
1625.976562	-47.687542
1626.953125	-47.508492
1627.929688	-47.313923
1628.906250	-47.666107
1629.882812	-47.674194
1630.859375	-47.766056
1631.835938	-47.705471
1632.812500	-47.491322
1633.789062	-46.530628
1634.765625	-46.575703
1635.742188	-46.744392
1636.718750	-47.486244
1637.695312	-47.609447
1638.671875	-46.316017
1639.648438	-46.885712
1640.625000	-46.238419
1641.601562	-45.175056
1642.578125	-45.458321
1643.554688	-46.206398
1644.531250	-45.828278
1645.507812	-45.156982
1646.484375	-45.521320
1647.460938	-45.613831
1648.437500	-45.722969
1649.414062	-44.627140
1650.390625	-45.111732
1651.367188	-45.241302
1652.343750	-43.910015
1653.320312	-43.862030
1654.296875	-44.925335
1655.273438	-43.522102
1656.250000	-43.968784
1657.226562	-43.331928
1658.203125	-44.074760
1659.179688	-43.204048
1660.156250	-42.531826
1661.132812	-42.823765
1662.109375	-43.629513
1663.085938	-42.165203
1664.062500	-43.228611
1665.039062	-42.927612
1666.015625	-43.113464
1666.992188	-43.312065
1667.968750	-41.951939
1668.945312	-42.213745
1669.921875	-42.487186
1670.898438	-42.369205
1671.875000	-42.074883
1672.851562	-41.805836
1673.828125	-43.212688
1674.804688	-42.679585
1675.781250	-42.775990
1676.757812	-42.829849
1677.734375	-44.041157
1678.710938	-42.930500
1679.687500	-43.151939
1680.664062	-43.297565
1681.640625	-43.308239
1682.617188	-42.751587
1683.593750	-42.710697
1684.570312	-43.627247
1685.546875	-43.372738
1686.523438	-42.890114
1687.500000	-42.686737
1688.476562	-43.559673
1689.453125	-43.890327
1690.429688	-45.271782
1691.406250	-44.319656
1692.382812	-45.164062
1693.359375	-44.986042
1694.335938	-45.168438
1695.312500	-44.353306
1696.289062	-45.131393
1697.265625	-45.886742
1698.242188	-46.040031
1699.218750	-45.697460
1700.195312	-46.434433
1701.171875	-46.164371
1702.148438	-46.086712
1703.125000	-45.469223
1704.101562	-46.060352
1705.078125	-45.982826
1706.054688	-46.463146
1707.031250	-46.411533
1708.007812	-47.775440
1708.984375	-47.763687
1709.960938	-47.302265
1710.937500	-47.217190
1711.914062	-47.899654
1712.890625	-48.404907
1713.867188	-48.227417
1714.843750	-47.161507
1715.820312	-48.064533
1716.796875	-48.213211
1717.773438	-48.570724
1718.750000	-48.997406
1719.726562	-49.464588
1720.703125	-49.425117
1721.679688	-48.711491
1722.656250	-48.369808
1723.632812	-48.638496
1724.609375	-49.075706
1725.585938	-49.230576
1726.562500	-49.167133
1727.539062	-48.567055
1728.515625	-49.494686
1729.492188	-49.309307
1730.468750	-48.545284
1731.445312	-49.022655
1732.421875	-49.441242
1733.398438	-49.034000
1734.375000	-49.635605
1735.351562	-48.400208
1736.328125	-49.186493
1737.304688	-49.140240
1738.281250	-49.430695
1739.257812	-49.040180
1740.234375	-49.673256
1741.210938	-49.992908
1742.187500	-50.540112
1743.164062	-49.036919
1744.140625	-48.316845
1745.117188	-48.791370
1746.093750	-49.824421
1747.070312	-50.504982
1748.046875	-48.802616
1749.023438	-50.192097
1750.000000	-49.391071
1750.976562	-49.713173
1751.953125	-49.281265
1752.929688	-48.856609
1753.906250	-50.747883
1754.882812	-50.258873
1755.859375	-49.695316
1756.835938	-48.184029
1757.812500	-49.486649
1758.789062	-49.806744
1759.765625	-49.779751
1760.742188	-49.833855
1761.718750	-49.882141
1762.695312	-50.212494
1763.671875	-49.675961
1764.648438	-49.057335
1765.625000	-48.407104
1766.601562	-49.069103
1767.578125	-50.720417
1768.554688	-48.996983
1769.531250	-50.249180
1770.507812	-50.507069
1771.484375	-50.000542
1772.460938	-50.460716
1773.437500	-50.506615
1774.414062	-50.128696
1775.390625	-50.397190
1776.367188	-49.560017
1777.343750	-49.694180
1778.320312	-49.178230
1779.296875	-50.882568
1780.273438	-50.180519
1781.250000	-50.798916
1782.226562	-50.293304
1783.203125	-51.098297
1784.179688	-50.169903
1785.156250	-51.367519
1786.132812	-50.406326
1787.109375	-50.419643
1788.085938	-49.985893
1789.062500	-50.187420
1790.039062	-50.082584
1791.015625	-49.436886
1791.992188	-50.443382
1792.968750	-49.848141
1793.945312	-50.419216
1794.921875	-50.262199
1795.898438	-49.560127
1796.875000	-49.685417
1797.851562	-49.600739
1798.828125	-50.014984
1799.804688	-49.929680
1800.781250	-48.705936
1801.757812	-48.375160
1802.734375	-48.402832
1803.710938	-48.826698
1804.687500	-49.562668
1805.664062	-48.692677
1806.640625	-49.026711
1807.617188	-47.991741
1808.593750	-48.844059
1809.570312	-48.510387
1810.546875	-48.304893
1811.523438	-48.100864
1812.500000	-48.293522
1813.476562	-48.126995
1814.453125	-48.779984
1815.429688	-48.490471
1816.406250	-48.364723
1817.382812	-47.826416
1818.359375	-48.371315
1819.335938	-47.569759
1820.312500	-47.253365
1821.289062	-46.883614
1822.265625	-47.579540
1823.242188	-47.648548
1824.218750	-47.002922
1825.195312	-48.033279
1826.171875	-47.690052
1827.148438	-46.565739
1828.125000	-46.536488
1829.101562	-46.126846
1830.078125	-47.040344
1831.054688	-46.422707
1832.031250	-46.839493
1833.007812	-45.837215
1833.984375	-45.891376
1834.960938	-44.951359
1835.937500	-45.566593
1836.914062	-46.920082
1837.890625	-45.816917
1838.867188	-45.373302
1839.843750	-45.769157
1840.820312	-44.488720
1841.796875	-44.175137
1842.773438	-44.473591
1843.750000	-44.873470
1844.726562	-45.311440
1845.703125	-44.117813
1846.679688	-44.654984
1847.656250	-45.567596
1848.632812	-44.022724
1849.609375	-43.349392
1850.585938	-43.820446
1851.562500	-44.855064
1852.539062	-44.941532
1853.515625	-45.446060
1854.492188	-44.014023
1855.468750	-43.961163
1856.445312	-44.192299
1857.421875	-44.244965
1858.398438	-43.862949
1859.375000	-45.260376
1860.351562	-44.366081
1861.328125	-42.976875
1862.304688	-43.570923
1863.281250	-44.813408
1864.257812	-43.943836
1865.234375	-43.574940
1866.210938	-43.126942
1867.187500	-44.017483
1868.164062	-45.523880
1869.140625	-43.887711
1870.117188	-44.888424
1871.093750	-45.056946
1872.070312	-44.376316
1873.046875	-45.522404
1874.023438	-45.362877
1875.000000	-45.540577
1875.976562	-46.002808
1876.953125	-46.061977
1877.929688	-45.808895
1878.906250	-45.125771
1879.882812	-46.363708
1880.859375	-47.133125
1881.835938	-46.948452
1882.812500	-46.412266
1883.789062	-47.205391
1884.765625	-46.985279
1885.742188	-47.215061
1886.718750	-47.142429
1887.695312	-46.429649
1888.671875	-47.541111
1889.648438	-47.479782
1890.625000	-47.417328
1891.601562	-47.045219
1892.578125	-47.747574
1893.554688	-47.676594
1894.531250	-48.627117
1895.507812	-47.888165
1896.484375	-49.309753
1897.460938	-48.998466
1898.437500	-49.695396
1899.414062	-49.268951
1900.390625	-49.059582
1901.367188	-48.974224
1902.343750	-49.529388
1903.320312	-48.728603
1904.296875	-49.117455
1905.273438	-48.738899
1906.250000	-48.853397
1907.226562	-48.638103
1908.203125	-49.566616
1909.179688	-49.738945
1910.156250	-49.578690
1911.132812	-49.209511
1912.109375	-48.845512
1913.085938	-49.132126
1914.062500	-49.706760
1915.039062	-49.847706
1916.015625	-48.904881
1916.992188	-49.428463
1917.968750	-48.520111
1918.945312	-49.051842
1919.921875	-48.967449
1920.898438	-49.516949
1921.875000	-48.792923
1922.851562	-49.374374
1923.828125	-49.443878
1924.804688	-49.926491
1925.781250	-50.219540
1926.757812	-49.878193
1927.734375	-50.322647
1928.710938	-51.245232
1929.687500	-50.089245
1930.664062	-50.869938
1931.640625	-50.541584
1932.617188	-50.407284
1933.593750	-50.085285
1934.570312	-50.089642
1935.546875	-50.291576
1936.523438	-50.336788
1937.500000	-49.327248
1938.476562	-49.838669
1939.453125	-50.409607
1940.429688	-49.914330
1941.406250	-50.789352
1942.382812	-50.732662
1943.359375	-50.663139
1944.335938	-50.377419
1945.312500	-50.326725
1946.289062	-50.405376
1947.265625	-49.644165
1948.242188	-49.577709
1949.218750	-50.387249
1950.195312	-50.724758
1951.171875	-50.112110
1952.148438	-50.455524
1953.125000	-49.836067
1954.101562	-49.857983
1955.078125	-50.550442
1956.054688	-49.789963
1957.031250	-50.195839
1958.007812	-50.450382
